Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
3207,0.561,0.686,6,-6.273,0,0.0473,0.267,0.0,0.137,0.22,89.97,4,3.79465,65,0
94934,0.753,0.518,7,-6.935,1,0.0423,0.359,0.0,0.102,0.461,122.909,4,3.2520166666666666,47,0
28385,0.424,0.58,10,-7.078,0,0.0535,0.032,3.53e-06,0.123,0.167,149.965,4,5.173333333333333,47,0
21798,0.622,0.712,1,-7.275,1,0.165,0.0201,0.0,0.169,0.563,77.389,4,3.9225666666666665,29,0
103505,0.651,0.402,11,-9.303,1,0.028,0.639,7.73e-05,0.0765,0.258,119.873,4,5.76,67,0
48299,0.567,0.726,1,-6.209,0,0.0267,0.00486,0.00154,0.0689,0.442,129.999,4,4.785533333333333,35,0
70901,0.507,0.413,7,-7.49,1,0.0277,0.119,1.66e-05,0.0886,0.172,133.966,4,3.6877666666666666,46,0
6852,0.133,0.4,5,-10.543,0,0.0685,0.0017,0.932,0.114,0.0371,142.82,3,10.979333333333333,37,0
55069,0.776,0.223,8,-13.686,1,0.0379,0.721,3.8e-06,0.119,0.196,109.966,4,2.9090833333333332,68,0
46694,0.638,0.947,1,-7.543,1,0.0402,4.64e-05,0.876,0.147,0.0369,135.015,4,3.351766666666667,19,0
45413,0.679,0.127,7,-13.935,1,0.0693,0.927,0.908,0.104,0.44,80.072,4,3.783933333333333,46,0
112458,0.752,0.786,5,-7.913,0,0.045,0.189,0.0,0.157,0.555,125.001,4,2.72,41,0
18093,0.459,0.822,3,-10.685,1,0.948,0.8,0.0,0.891,0.179,86.4,4,4.59155,29,0
8891,0.975,0.387,7,-3.691,0,0.0448,0.0308,2.75e-06,0.0312,0.907,109.009,4,4.176216666666667,32,0
88658,0.799,0.701,2,-3.272,1,0.282,0.309,7.36e-05,0.0514,0.607,100.946,4,3.3653333333333335,72,1
54680,0.621,0.592,1,-13.4,1,0.0367,0.00044,0.597,0.129,0.267,130.085,4,2.01955,12,0
56250,0.543,0.677,8,-5.203,1,0.284,0.514,1.19e-05,0.239,0.712,82.36,4,2.514,67,0
1970,0.677,0.746,4,-10.734,0,0.127,0.171,9.93e-06,0.101,0.71,97.075,4,3.9329,17,0
9400,0.539,0.794,0,-9.073,0,0.0546,0.0604,0.274,0.18,0.125,99.946,4,5.373116666666666,46,0
33251,0.801,0.591,2,-5.18,1,0.143,0.0186,0.0,0.108,0.231,87.509,4,2.8954166666666667,60,0
38805,0.361,0.87,7,-4.527,1,0.136,0.00102,0.000896,0.438,0.472,175.133,4,2.892,49,0
64658,0.422,0.0793,3,-23.268,1,0.0487,0.958,0.878,0.713,0.119,139.312,1,9.844433333333333,42,0
99937,0.803,0.309,6,-8.325,1,0.0401,0.855,0.0,0.105,0.733,132.826,4,2.6344833333333333,59,0
7333,0.626,0.597,2,-8.68,1,0.0269,0.317,0.000287,0.115,0.699,105.262,4,4.758216666666667,25,0
95174,0.783,0.89,10,-2.512,0,0.0849,0.638,0.000164,0.209,0.78,96.079,4,4.7282166666666665,34,0
98605,0.333,0.377,6,-8.282,1,0.0343,0.722,0.0,0.0333,0.245,87.613,4,5.898666666666666,54,0
99824,0.44,0.0942,5,-11.182,1,0.0365,0.933,0.0,0.104,0.388,142.388,3,3.07155,48,0
97273,0.613,0.417,4,-5.449,1,0.0269,0.806,0.0,0.0969,0.431,107.962,4,3.186933333333333,49,0
106935,0.495,0.321,4,-13.129,0,0.032,0.507,0.0243,0.128,0.232,73.933,4,4.034433333333333,34,0
46596,0.574,0.99,5,-1.083,0,0.0403,0.158,0.0737,0.531,0.635,89.989,4,3.0,19,0
44311,0.341,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,4,5.581766666666667,37,0
15153,0.458,0.239,11,-15.877,0,0.0599,0.0346,0.0,0.0815,0.31,94.993,4,3.4526666666666666,57,0
28152,0.558,0.976,1,-3.906,0,0.125,0.00316,0.38,0.166,0.301,142.003,4,3.830983333333333,48,0
28268,0.308,0.844,0,-4.235,0,0.0638,0.0519,2.79e-05,0.0805,0.175,159.911,4,4.175,50,0
14560,0.682,0.726,2,-6.2,1,0.0298,0.101,8.41e-05,0.101,0.832,99.988,4,1.8333333333333333,36,0
9730,0.459,0.61,7,-7.836,0,0.033,0.00623,0.0,0.0763,0.109,134.08,4,7.26865,44,0
84443,0.526,0.673,2,-9.658,1,0.0286,0.716,0.00126,0.125,0.569,136.912,4,6.110433333333333,33,0
2828,0.664,0.811,9,-4.925,0,0.0287,0.0617,0.0,0.117,0.722,138.992,4,3.7990666666666666,45,0
70055,0.518,0.462,10,-8.471,1,0.0277,0.322,3.13e-06,0.117,0.289,131.892,4,4.652433333333334,61,0
15551,0.497,0.925,2,-4.489,1,0.0745,0.00523,0.781,0.222,0.262,139.961,4,3.463766666666667,50,0
98839,0.323,0.194,2,-18.022,0,0.0627,0.444,0.0122,0.444,0.19,73.308,1,1.5622166666666666,21,0
7893,0.449,0.443,2,-8.386,1,0.035,0.776,1.37e-05,0.341,0.227,69.79,4,5.458,23,0
101779,0.169,0.995,7,-16.293,1,0.0526,0.762,0.821,0.483,1e-05,86.664,4,1.4527333333333334,33,0
98802,0.366,0.414,3,-7.413,1,0.0418,0.887,0.0,0.0671,0.15,98.31,4,5.112666666666667,47,0
85324,0.439,0.773,0,-2.764,1,0.0311,0.0301,0.0,0.14,0.593,136.953,4,5.304216666666667,41,0
18460,0.544,0.574,4,-14.526,0,0.954,0.829,0.0,0.81,0.601,95.017,3,1.8128,22,0
39607,0.32,0.257,2,-18.484,1,0.0529,0.256,0.903,0.176,0.0282,95.983,4,9.233766666666666,50,0
23558,0.751,0.861,8,-5.612,0,0.0387,0.0125,0.00568,0.0892,0.427,111.997,4,6.7857,30,0
80825,0.647,0.792,11,-5.103,0,0.0372,0.389,1.65e-05,0.147,0.499,96.073,4,3.3958333333333335,58,0
97901,0.622,0.73,10,-2.961,1,0.0633,0.131,0.0,0.107,0.491,151.843,4,2.785266666666667,44,0
107829,0.515,0.926,11,-8.01,0,0.0394,0.000712,0.137,0.395,0.538,136.62,4,4.412883333333333,25,0
113577,0.246,0.51,2,-6.637,1,0.036,0.00799,4.57e-05,0.325,0.101,159.915,4,5.482216666666667,48,0
82306,0.375,0.899,2,-2.667,1,0.0478,0.00151,0.0,0.357,0.497,151.932,4,3.2769666666666666,57,0
66914,0.802,0.153,7,-18.05,1,0.532,0.761,0.0,0.107,0.96,159.903,4,2.95,23,0
8848,0.616,0.549,2,-9.391,1,0.0444,0.676,0.000186,0.501,0.643,110.623,4,4.294466666666667,33,0
134,0.615,0.812,7,-6.573,1,0.0458,0.184,0.0,0.328,0.74,98.954,4,3.6373333333333333,35,0
36380,0.736,0.454,8,-8.367,0,0.0337,0.603,0.000865,0.145,0.321,115.972,4,3.29795,56,0
12967,0.282,0.879,0,-4.13,1,0.0538,0.00238,0.0,0.216,0.533,110.194,3,4.7839833333333335,39,0
52357,0.707,0.565,5,-8.788,1,0.0305,0.044,0.000583,0.252,0.519,113.723,4,3.748,14,0
45389,0.743,0.472,0,-5.495,1,0.0377,0.544,0.0029,0.107,0.582,71.764,5,5.463333333333333,26,0
97645,0.544,0.649,11,-5.917,1,0.0319,0.711,0.0,0.364,0.303,139.993,4,3.566666666666667,45,0
52574,0.794,0.188,8,-12.302,1,0.0951,0.873,0.779,0.0773,0.857,129.468,4,1.8813833333333334,13,0
21055,0.793,0.824,2,-3.476,1,0.177,0.006,3.29e-06,0.169,0.611,98.019,4,3.3324,65,0
45571,0.531,0.0925,9,-21.609,1,0.0763,0.993,0.955,0.138,0.349,184.165,4,2.8590666666666666,23,0
47728,0.618,0.81,1,-9.545,0,0.121,0.124,1.57e-06,0.0731,0.904,162.986,4,3.73,36,0
104638,0.596,0.529,7,-8.958,1,0.0327,0.0276,0.00187,0.0811,0.535,144.954,4,3.3844333333333334,29,0
27269,0.924,0.893,7,-2.567,1,0.191,0.0166,0.859,0.0907,0.613,129.999,4,3.188266666666667,21,0
62448,0.645,0.37,7,-8.955,1,0.0367,0.82,0.0,0.177,0.53,126.029,4,3.2604333333333333,43,0
6195,0.2,0.973,6,-3.391,0,0.0784,2.98e-05,0.000521,0.331,0.148,124.365,4,3.5248833333333334,22,0
11394,0.761,0.592,2,-9.836,1,0.0586,0.492,0.00626,0.61,0.332,123.095,4,3.156433333333333,66,0
68692,0.844,0.612,1,-7.368,1,0.0813,0.0265,0.0,0.0786,0.341,124.027,4,3.9902,49,0
7418,0.565,0.632,11,-7.209,1,0.0305,0.56,0.458,0.0842,0.658,118.658,4,4.698,24,0
28431,0.531,0.942,11,-4.011,1,0.088,0.000292,0.0101,0.0889,0.178,150.042,4,5.454233333333334,36,0
112212,0.57,0.85,4,-5.929,1,0.0635,0.00242,0.542,0.336,0.276,149.86,4,2.800133333333333,51,0
42222,0.173,0.998,5,-4.561,0,0.122,4.5e-06,0.00597,0.507,0.247,162.17,4,2.7422166666666667,16,0
35838,0.814,0.475,6,-9.347,0,0.0882,0.0214,0.000161,0.354,0.959,136.927,4,2.220833333333333,38,0
101974,0.436,0.0547,5,-20.742,1,0.05,0.992,0.893,0.12,0.142,125.904,4,2.1731,32,0
95443,0.724,0.769,4,-4.024,1,0.0533,0.182,3.56e-05,0.243,0.935,176.249,4,4.64785,31,0
45878,0.414,0.813,9,-4.383,0,0.0472,0.401,0.000212,0.455,0.721,115.531,4,15.130433333333333,21,0
65559,0.74,0.926,9,-3.965,0,0.112,0.0376,0.0,0.582,0.571,106.987,4,3.314433333333333,62,0
98737,0.284,0.827,1,-4.749,1,0.0602,0.107,0.0,0.0628,0.132,100.577,4,3.69435,22,0
1434,0.695,0.751,7,-4.966,1,0.0443,0.441,8.84e-05,0.132,0.701,111.96,4,2.86,20,0
58366,0.59,0.93,2,-3.522,1,0.0384,0.233,0.0,0.204,0.457,120.964,4,5.3051,26,0
77320,0.269,0.663,2,-11.726,1,0.123,0.314,0.0,0.93,0.497,160.045,4,5.486266666666666,47,0
74611,0.487,0.224,11,-12.393,0,0.0524,0.428,0.0,0.559,0.39,127.573,3,4.691216666666667,41,0
11100,0.715,0.833,2,-5.379,1,0.108,0.00631,0.0,0.164,0.612,95.487,4,3.55155,75,1
42303,0.194,0.993,6,-6.088,1,0.158,3.1e-05,0.436,0.361,0.0377,117.446,4,1.8682166666666666,14,0
49999,0.653,0.901,1,-5.138,1,0.0522,0.23,1.52e-05,0.126,0.627,154.988,4,3.38465,20,0
52683,0.488,0.305,9,-14.432,1,0.0282,0.603,0.000496,0.133,0.369,79.097,4,3.084,12,0
66439,0.657,0.647,5,-5.033,1,0.0509,0.316,0.0,0.279,0.583,81.937,4,3.17955,12,0
42750,0.174,0.9,9,-4.621,0,0.07,1.92e-06,0.94,0.17,0.249,153.747,4,1.5122333333333333,12,0
52786,0.642,0.282,11,-18.19,1,0.0405,0.513,2.47e-05,0.243,0.29,121.163,4,3.4262166666666665,11,0
76880,0.19,0.107,0,-17.862,0,0.0481,0.961,0.848,0.122,0.0506,76.077,4,4.1611,20,0
1640,0.534,0.672,5,-7.066,0,0.0477,0.00784,0.000598,0.156,0.819,102.071,4,5.01765,20,0
32815,0.768,0.572,1,-7.316,1,0.0511,0.392,0.57,0.0847,0.632,159.986,4,2.725,50,0
38933,0.589,0.946,1,-2.249,1,0.0347,0.146,0.0,0.105,0.622,135.019,4,2.7587166666666665,26,0
103300,0.734,0.472,1,-8.192,0,0.306,0.494,0.00293,0.102,0.387,190.011,4,2.7535666666666665,61,0
14310,0.912,0.31,0,-8.986,1,0.0415,0.155,0.0,0.096,0.884,139.991,4,2.5721333333333334,42,0
82510,0.306,0.755,9,-6.832,1,0.0685,0.0104,0.0,0.0956,0.656,197.388,4,2.5331,22,0
113165,0.393,0.481,0,-9.168,1,0.0523,0.45,0.0,0.222,0.104,80.086,4,4.072,53,0
18336,0.477,0.573,7,-7.808,1,0.0674,0.753,0.0,0.117,0.511,79.915,4,3.0797666666666665,24,0
20918,0.692,0.517,6,-5.64,1,0.0415,0.0665,0.0,0.505,0.181,83.091,4,1.8083,52,0
103457,0.727,0.729,0,-2.99,1,0.326,0.171,0.0,0.07,0.512,117.932,4,4.74555,78,1
82895,0.545,0.91,0,-5.294,1,0.0422,0.00402,0.000484,0.0901,0.81,130.933,4,4.1482833333333335,20,0
70786,0.562,0.48,2,-9.019,1,0.0312,0.506,1.66e-05,0.11,0.233,144.129,4,4.323933333333334,52,0
90168,0.722,0.475,9,-9.572,0,0.0511,0.545,0.0,0.416,0.903,104.54,4,2.7527166666666667,40,0
5032,0.631,0.649,8,-4.939,0,0.0377,0.17,0.0,0.321,0.459,108.07,4,3.0515,71,1
14748,0.671,0.291,4,-16.433,1,0.403,0.607,0.0,0.541,0.813,85.913,4,2.5088833333333334,30,0
55111,0.751,0.669,3,-6.532,0,0.0359,0.342,1.31e-05,0.0822,0.359,119.014,4,3.6614333333333335,64,0
46811,0.592,0.894,2,-6.236,1,0.0653,0.00198,0.000159,0.0833,0.654,171.39,4,4.101766666666666,52,0
39926,0.34,0.911,4,-3.868,1,0.0752,0.219,0.0,0.978,0.538,80.232,4,3.07555,38,0
65299,0.655,0.434,5,-8.585,0,0.0306,0.68,0.0134,0.175,0.509,111.94,4,6.048216666666667,55,0
17096,0.577,0.96,9,-3.811,1,0.0636,0.0193,9.56e-06,0.0498,0.701,173.988,4,3.79,57,0
110539,0.704,0.766,1,-8.825,1,0.102,0.00675,0.748,0.376,0.475,145.044,4,5.958616666666667,32,0
5404,0.449,0.929,10,-5.914,0,0.0473,0.000263,0.798,0.111,0.243,95.019,4,3.526883333333333,41,0
17111,0.632,0.92,7,-4.659,1,0.0729,0.00331,0.865,0.12,0.15,94.991,4,3.3263,43,0
113357,0.401,0.668,2,-8.731,0,0.0404,0.0224,0.0,0.122,0.277,75.995,4,7.940333333333333,30,0
21789,0.747,0.701,1,-5.154,1,0.0803,0.603,0.0,0.128,0.821,155.109,4,2.5674,26,0
90761,0.697,0.55,2,-11.496,1,0.179,0.856,3.44e-05,0.0907,0.844,84.802,4,2.048216666666667,58,0
83731,0.737,0.707,0,-6.979,1,0.0369,0.00272,0.447,0.283,0.0608,118.979,4,3.07685,55,0
96481,0.638,0.816,2,-6.753,1,0.0767,0.73,0.000242,0.923,0.94,112.466,4,2.8832333333333335,39,0
1610,0.641,0.837,2,-5.248,1,0.0583,0.0497,0.943,0.14,0.813,86.177,4,3.0372333333333335,20,0
4743,0.284,0.209,9,-19.712,0,0.0346,0.949,0.846,0.113,0.0786,154.189,3,2.37955,51,0
82405,0.366,0.635,1,-7.414,1,0.0328,0.000984,0.00313,0.196,0.704,127.394,4,2.9828833333333336,22,0
21627,0.555,0.581,1,-9.111,1,0.488,0.292,0.0,0.114,0.544,62.402,3,3.0162666666666667,28,0
107121,0.731,0.738,9,-8.125,0,0.0377,0.184,0.0,0.214,0.958,117.656,4,3.9486666666666665,76,1
52190,0.505,0.251,4,-14.049,1,0.0305,0.99,3.64e-06,0.247,0.65,119.352,4,2.907766666666667,18,0
13602,0.813,0.547,11,-9.128,1,0.134,0.000736,0.853,0.103,0.452,123.988,4,6.533333333333333,36,0
37979,0.662,0.477,11,-7.218,0,0.523,0.709,0.0,0.0979,0.449,173.942,4,4.68965,41,0
69507,0.532,0.692,10,-5.818,0,0.0943,0.112,0.000341,0.268,0.551,134.06,4,4.06785,27,0
103251,0.716,0.342,9,-7.9,0,0.0461,0.0928,0.00129,0.11,0.372,79.001,4,3.9145166666666666,67,0
43667,0.671,0.72,11,-7.499,0,0.0361,0.228,0.721,0.21,0.405,120.009,4,4.40025,45,0
52197,0.366,0.174,9,-13.907,1,0.0327,0.919,3.19e-06,0.0982,0.349,103.288,3,2.36555,17,0
7602,0.616,0.253,5,-9.247,1,0.0248,0.764,0.0,0.309,0.528,98.337,3,2.6493333333333333,35,0
18555,0.678,0.4,7,-6.352,1,0.126,0.954,0.0,0.292,0.519,130.801,4,2.269216666666667,23,0
62528,0.287,0.592,3,-6.486,1,0.0267,0.425,5.47e-06,0.335,0.386,77.583,4,3.5122166666666668,39,0
17628,0.605,0.679,7,-9.041,1,0.0305,0.0202,0.808,0.127,0.303,99.999,4,3.4603,16,0
113831,0.183,0.823,2,-29.707,1,0.0712,0.543,0.92,0.921,0.00766,83.046,4,1.8095,22,0
29964,0.532,0.917,9,-2.173,0,0.128,0.00499,0.00858,0.13,0.0661,150.041,4,4.266666666666667,42,0
68701,0.639,0.703,4,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,4,3.455016666666667,87,1
6384,0.262,0.92,1,-4.562,1,0.0521,1.73e-05,0.00138,0.766,0.216,116.972,4,4.252483333333333,20,0
16974,0.303,0.094,3,-23.87,1,0.0469,0.994,0.806,0.12,0.195,79.928,4,0.9006666666666666,20,0
18317,0.569,0.354,3,-19.912,1,0.95,0.882,0.0,0.74,0.405,89.682,3,2.2666666666666666,23,0
38373,0.219,0.952,2,-3.621,1,0.176,5.1e-05,0.0989,0.157,0.172,112.886,1,2.9384333333333332,65,0
12366,0.728,0.425,5,-10.725,1,0.141,0.412,0.0173,0.139,0.713,144.119,4,2.376933333333333,32,0
65106,0.874,0.6,6,-6.064,1,0.158,0.00942,0.0,0.126,0.457,100.012,4,2.914,78,1
49685,0.514,0.925,9,-5.467,0,0.0616,0.243,0.000191,0.358,0.389,159.994,4,3.85155,22,0
28556,0.787,0.292,7,-15.108,0,0.0772,0.141,0.929,0.11,0.0854,136.013,4,5.3236,30,0
61074,0.466,0.829,4,-2.441,1,0.0345,0.0601,3.42e-06,0.372,0.698,146.021,4,5.420216666666667,30,0
71718,0.385,0.673,2,-8.182,1,0.0329,0.000183,0.149,0.0721,0.187,149.271,4,5.114216666666667,68,0
49567,0.407,0.874,10,-6.207,0,0.171,0.00478,0.000322,0.839,0.283,154.95,4,3.74525,21,0
78636,0.615,0.633,0,-7.396,1,0.0523,0.00962,0.00121,0.297,0.828,159.955,4,3.546666666666667,27,0
8302,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,4,2.510666666666667,72,1
76870,0.219,0.0479,9,-23.857,1,0.0586,0.984,0.0283,0.126,0.0719,80.32,4,8.756666666666666,20,0
112780,0.538,0.325,9,-9.89,0,0.0343,0.158,6.02e-05,0.116,0.522,105.323,4,3.3166333333333333,39,0
74745,0.733,0.297,2,-12.708,1,0.0543,0.949,1.4e-06,0.222,0.963,143.234,4,0.9904333333333334,41,0
26946,0.474,0.0267,9,-28.273,0,0.0525,0.992,0.969,0.092,0.164,82.087,4,3.3774,18,0
6581,0.248,0.972,2,-5.788,1,0.165,3.28e-06,0.874,0.356,0.0355,169.997,4,9.414883333333334,17,0
75121,0.328,0.168,5,-23.253,1,0.0555,0.995,0.904,0.08,0.0895,96.467,4,4.866116666666667,28,0
44744,0.413,0.875,6,-7.48,0,0.031,5.13e-06,0.00058,0.209,0.575,131.951,4,2.8071333333333333,54,0
983,0.566,0.835,7,-7.985,1,0.0377,0.0167,0.0326,0.172,0.549,95.009,4,2.7999833333333335,25,0
75509,0.149,0.0952,5,-17.724,0,0.0414,0.946,0.785,0.0924,0.0668,48.039,4,4.5182166666666665,23,0
39156,0.669,0.784,7,-5.603,1,0.112,0.194,6.28e-06,0.115,0.517,125.993,4,2.5008666666666666,79,1
25979,0.651,0.977,6,-6.475,1,0.0406,0.0203,1.56e-05,0.84,0.977,140.032,4,3.5668333333333333,29,0
66264,0.945,0.28,1,-19.614,1,0.302,0.0244,0.0,0.111,0.604,107.983,4,1.9073833333333334,14,0
51344,0.655,0.941,1,-5.185,1,0.14,0.476,3.22e-06,0.215,0.344,88.073,4,4.188883333333333,61,0
36881,0.579,0.369,7,-9.058,0,0.0602,0.852,0.0,0.121,0.204,134.33,4,3.414433333333333,31,0
15145,0.792,0.389,3,-9.679,1,0.0776,0.78,0.0,0.346,0.829,86.954,4,2.56035,58,0
46595,0.777,0.902,7,-3.316,1,0.153,0.282,0.0,0.23,0.924,142.008,4,2.65,19,0
48869,0.398,0.988,11,-3.612,1,0.134,0.037,0.0,0.622,0.4,154.034,4,1.9871,29,0
15180,0.678,0.558,2,-8.235,1,0.0526,0.573,0.0,0.105,0.574,147.98,4,2.8748833333333335,59,0
5052,0.631,0.644,10,-10.81,0,0.0348,0.341,0.000411,0.0877,0.861,103.376,4,5.616,70,1
54282,0.669,0.979,10,-7.218,0,0.0361,0.0596,0.896,0.0861,0.827,128.399,4,2.834,43,0
32210,0.673,0.413,0,-8.787,0,0.0632,0.0239,7.73e-06,0.293,0.341,78.068,4,2.630333333333333,33,0
12312,0.502,0.183,2,-12.124,0,0.0308,0.81,0.0,0.102,0.219,112.235,3,4.078,33,0
34556,0.544,0.45,8,-7.253,1,0.893,0.799,0.0,0.151,0.585,186.231,5,1.0866666666666667,35,0
38512,0.502,0.691,9,-9.453,0,0.0311,0.00911,0.0149,0.133,0.629,143.926,4,3.3826666666666667,53,0
47853,0.436,0.426,2,-8.683,0,0.0311,0.371,0.0133,0.242,0.305,117.95,4,6.522666666666667,22,0
1125,0.539,0.968,9,-5.323,0,0.0476,0.00049,0.0616,0.169,0.673,98.113,4,2.997333333333333,32,0
113271,0.529,0.769,11,-6.369,1,0.0469,0.00532,0.0,0.19,0.66,73.946,4,3.4753333333333334,56,0
47718,0.402,0.691,7,-10.274,1,0.0691,0.0679,0.133,0.0955,0.206,96.95,4,4.848883333333333,64,0
106288,0.434,0.903,0,-4.489,1,0.0308,0.00429,0.0,0.153,0.82,157.988,4,3.2604333333333333,43,0
61879,0.488,0.916,5,-2.438,0,0.0669,0.000212,0.0,0.334,0.8,137.963,4,4.160666666666667,19,0
35065,0.67,0.896,8,-5.628,0,0.0312,0.815,0.000181,0.124,0.843,148.767,4,2.8726,47,0
84922,0.601,0.489,9,-8.554,1,0.0455,0.277,0.0,0.0988,0.638,136.215,4,2.4797666666666665,53,0
26861,0.621,0.0871,7,-17.046,1,0.0364,0.991,0.946,0.0974,0.15,88.007,4,2.8295,18,0
73491,0.654,0.951,11,-7.718,0,0.0448,4.71e-06,0.913,0.0407,0.176,138.002,4,5.9336,20,0
8682,0.459,0.591,11,-7.314,1,0.0298,0.0596,0.00476,0.105,0.489,79.951,3,3.914433333333333,35,0
109253,0.852,0.845,0,-6.84,1,0.0408,0.857,0.934,0.0966,0.387,125.006,4,2.6641666666666666,24,0
15508,0.643,0.42,8,-10.602,1,0.0629,0.753,0.00344,0.0999,0.204,108.971,4,3.6009166666666665,56,0
110633,0.276,0.942,11,-5.882,0,0.172,0.00351,0.0511,0.454,0.0509,149.982,4,3.933333333333333,52,0
25727,0.702,0.578,2,-13.415,1,0.031,0.382,5.89e-06,0.0425,0.975,111.617,4,6.060666666666667,68,0
7242,0.393,0.757,6,-8.223,0,0.0287,0.157,0.00597,0.131,0.726,156.675,4,5.28,29,0
1598,0.647,0.855,11,-9.225,1,0.0776,0.000331,0.809,0.687,0.816,107.859,4,2.6153333333333335,21,0
55121,0.654,0.671,11,-6.026,1,0.0807,0.359,7.49e-06,0.0656,0.76,90.063,4,4.2802,61,0
35866,0.385,0.648,8,-9.355,1,0.0307,0.747,0.0,0.162,0.665,151.785,4,3.4074666666666666,37,0
15503,0.724,0.492,7,-8.264,0,0.0328,0.239,0.00159,0.0869,0.184,102.009,4,3.2647,58,0
105130,0.643,0.394,0,-13.073,1,0.0671,0.81,0.909,0.794,0.584,155.944,4,3.2051166666666666,42,0
41828,0.342,0.707,0,-7.844,1,0.043,0.188,0.369,0.149,0.0552,76.924,4,12.536666666666667,21,0
36204,0.834,0.734,6,-5.948,0,0.341,0.413,4.01e-05,0.113,0.356,89.989,4,2.92115,72,1
84579,0.506,0.541,0,-8.49,0,0.0249,0.0355,8.9e-06,0.17,0.326,95.972,4,4.892,31,0
95969,0.479,0.835,0,-5.413,0,0.0529,0.347,6.43e-06,0.251,0.895,173.457,4,4.371183333333334,28,0
90857,0.654,0.697,4,-10.402,1,0.0382,0.253,0.0,0.165,0.943,145.052,4,2.382433333333333,28,0
45999,0.649,0.751,0,-3.881,1,0.0382,0.694,0.00224,0.237,0.64,78.083,4,4.02755,22,0
25637,0.675,0.951,11,-3.98,0,0.0932,0.0385,0.0,0.353,0.961,137.968,4,3.716666666666667,32,0
6061,0.424,0.948,9,-6.401,0,0.096,0.0002,0.00104,0.111,0.134,136.047,4,7.159,22,0
17089,0.756,0.814,0,-6.111,1,0.0436,0.634,0.00068,0.161,0.905,135.045,4,3.578,55,0
85215,0.496,0.921,6,-4.771,0,0.0445,0.00228,1.49e-05,0.641,0.49,97.35,4,5.166666666666667,45,0
106797,0.263,0.903,0,-3.924,1,0.0922,0.00149,0.0,0.117,0.588,168.555,4,2.8211,36,0
95213,0.649,0.912,1,-6.824,1,0.0463,0.53,0.021,0.123,0.864,94.407,4,5.02445,34,0
18934,0.692,0.445,11,-20.027,0,0.952,0.772,0.0,0.901,0.58,69.585,4,2.4760833333333334,21,0
50602,0.494,0.913,10,-3.794,0,0.0634,0.000108,3.82e-05,0.0651,0.193,130.074,4,3.956183333333333,22,0
67806,0.865,0.522,6,-4.648,1,0.0761,0.105,0.0154,0.0671,0.692,91.015,4,3.2053333333333334,73,1
6265,0.418,0.896,9,-7.249,0,0.0609,1.85e-06,0.892,0.105,0.0768,115.003,3,8.477083333333333,20,0
83884,0.312,0.937,8,-3.994,0,0.0504,0.00301,0.182,0.288,0.257,137.993,4,3.158733333333333,52,0
8537,0.588,0.823,7,-5.852,1,0.0256,0.28,0.0,0.142,0.926,98.671,4,3.048983333333333,40,0
108449,0.527,0.262,5,-9.912,1,0.0401,0.772,0.0,0.168,0.516,123.594,4,3.136,19,0
11970,0.152,0.0195,4,-24.946,1,0.0395,0.99,0.944,0.0676,0.0906,143.978,3,4.37355,57,0
83576,0.729,0.947,11,-3.103,0,0.0458,0.211,0.822,0.367,0.209,130.005,4,3.5166666666666666,52,0
73731,0.803,0.67,0,-10.631,1,0.071,0.00797,0.867,0.101,0.455,125.008,4,8.384,38,0
60257,0.776,0.934,1,-4.133,1,0.159,0.00717,0.168,0.32,0.619,127.979,4,3.171866666666667,41,0
101854,0.14,0.0121,7,-29.42,1,0.045,0.975,0.961,0.105,0.0392,142.641,1,3.88535,58,0
48951,0.372,0.841,1,-9.418,0,0.0705,0.0277,0.763,0.095,0.305,108.276,3,1.8064333333333333,51,0
27940,0.432,0.969,1,-3.131,1,0.0599,2.92e-05,0.00768,0.385,0.218,174.031,4,4.216,15,0
56851,0.698,0.461,2,-9.581,1,0.0374,0.802,0.114,0.342,0.243,140.05,4,5.4364333333333335,40,0
28685,0.842,0.55,9,-7.308,0,0.104,0.0247,0.0,0.165,0.687,139.962,4,5.067233333333333,27,0
83603,0.611,0.785,5,-5.721,1,0.0707,0.194,0.0,0.0956,0.545,125.03,4,2.976,56,0
70547,0.418,0.37,0,-11.322,0,0.0346,0.609,0.0,0.331,0.411,170.209,4,4.624,25,0
7032,0.505,0.469,5,-12.386,1,0.0281,0.237,0.0,0.726,0.503,105.697,4,5.707816666666667,35,0
34172,0.636,0.972,6,-1.808,1,0.228,0.429,5.29e-05,0.101,0.807,95.009,4,4.35575,46,0
17239,0.88,0.836,0,-5.193,0,0.0736,0.231,1.21e-06,0.526,0.596,130.025,4,4.036616666666666,24,0
55070,0.823,0.638,5,-7.126,0,0.159,0.434,2.09e-06,0.255,0.882,118.045,4,4.6829,64,0
75970,0.0678,0.0831,6,-18.219,0,0.0436,0.985,0.89,0.0772,0.0394,73.635,3,6.116,20,0
56253,0.648,0.517,10,-6.813,0,0.119,0.42,0.0,0.0395,0.76,199.919,4,3.6925,55,0
