danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.778,0.963,-7.289,1,0.0861,0.051,0.794,0.115,0.31,124.004,5.438433333333333,0,0.749214,-0.9119999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,0
0.606,0.67,-6.009,1,0.0493,0.141,0.0,0.107,0.526,169.977,2.8235166666666665,0,0.40602,-0.529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,0
0.244,0.0239,-27.871,1,0.0407,0.963,0.402,0.123,0.0503,133.998,2.9286666666666665,0,0.0058316,0.9390999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0
0.359,0.935,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,3.3082166666666666,0,0.335665,-0.934857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66,0
0.347,0.799,-6.371,1,0.11,0.766,0.0,0.807,0.839,162.575,5.0921666666666665,0,0.27725299999999997,-0.03300000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0
0.483,0.902,-5.027,1,0.0719,0.207,0.0,0.765,0.711,184.072,3.906,0,0.435666,-0.6950000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,0
0.84,0.884,-3.217,1,0.334,0.427,0.0,0.0885,0.972,118.007,3.7367666666666666,0,0.74256,-0.457,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0
0.265,0.656,-6.486,1,0.036,0.0096,0.000277,0.27,0.0691,143.864,7.241133333333333,0,0.17384000000000002,-0.6464,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0
0.579,0.748,-5.933,0,0.192,0.273,0.0,0.15,0.722,91.944,4.020666666666667,0,0.433092,-0.475,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0
0.674,0.885,-3.098,0,0.0458,0.00636,0.0734,0.0613,0.814,126.921,4.661416666666667,0,0.5964900000000001,-0.87864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0
0.677,0.653,-4.446,1,0.0234,0.222,0.0,0.0993,0.411,95.02,4.314883333333333,0,0.44208100000000006,-0.43100000000000005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0
0.19,0.934,-7.796,1,0.056,8.08e-06,0.107,0.363,0.36,98.424,4.058666666666666,0,0.17746,-0.9339919200000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0
0.6,0.507,-8.982,1,0.0408,0.664,0.0,0.111,0.609,85.166,2.8404333333333334,0,0.30419999999999997,0.15700000000000003,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0
0.702,0.619,-12.764,1,0.0297,0.132,0.0,0.37,0.945,126.297,2.6722166666666665,0,0.434538,-0.487,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0
0.386,0.796,-7.999,0,0.0666,0.0315,0.872,0.135,0.213,77.949,4.6253166666666665,0,0.30725600000000003,-0.7645000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0
0.475,0.922,-5.136,0,0.0452,0.00738,0.0218,0.07,0.535,154.99,3.5613333333333332,0,0.43795,-0.91462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48,0
0.444,0.85,-4.325,1,0.0353,1.29e-05,0.016,0.201,0.386,94.968,3.0140833333333332,0,0.3774,-0.8499871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,26,0
0.586,0.42,-13.362,0,0.04,0.339,0.0,0.816,0.458,76.219,3.2354833333333333,0,0.24611999999999998,-0.08099999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,26,0
0.62,0.805,-5.538,1,0.0417,0.00564,9.15e-05,0.285,0.586,122.062,3.412716666666667,0,0.49910000000000004,-0.7993600000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,70,1
0.373,0.142,-14.455,1,0.0357,0.74,2.35e-06,0.0705,0.16,122.321,4.33065,0,0.05296599999999999,0.598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,0
0.3,0.562,-5.536,1,0.0294,0.0144,0.0,0.0492,0.368,152.313,4.3373333333333335,0,0.1686,-0.5476000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
0.389,0.973,-5.404,0,0.0992,0.00018,0.705,0.0845,0.294,93.603,2.4904166666666665,1,0.37849700000000003,-0.97282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.458,0.309,-14.186,1,0.0283,0.909,0.956,0.118,0.0556,106.006,2.883766666666667,0,0.141522,0.6000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0
0.55,0.31,-19.426,1,0.0851,0.0429,0.879,0.159,0.23,124.015,6.496,0,0.1705,-0.2671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0
0.621,0.939,-5.995,1,0.112,0.000536,0.797,0.292,0.113,140.011,6.385766666666667,0,0.5831189999999999,-0.938464,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0
0.374,0.957,-2.357,0,0.0712,2.79e-05,0.147,0.105,0.0398,174.003,4.254,0,0.35791799999999996,-0.9569721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47,0
0.553,0.24,-16.516,1,0.0327,0.797,0.000125,0.0865,0.519,108.986,3.7266666666666666,0,0.13272,0.557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.642,0.787,-6.389,0,0.17,0.0185,0.0,0.288,0.406,146.733,2.1816166666666668,1,0.505254,-0.7685000000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,65,0
0.647,0.913,-4.718,1,0.101,0.00302,0.0,0.406,0.572,128.976,4.042666666666666,0,0.590711,-0.90998,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.501,0.954,-3.09,0,0.0995,0.00755,0.00213,0.205,0.561,143.905,4.9251,0,0.477954,-0.94645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,32,0
0.4,0.795,-3.731,0,0.461,0.119,0.0,0.159,0.702,190.097,3.101766666666667,0,0.31800000000000006,-0.676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,80,1
0.3,0.921,-5.566,0,0.0847,0.000176,0.00885,0.0728,0.275,180.001,6.615333333333333,0,0.2763,-0.9208240000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20,0
0.497,0.102,-23.235,1,0.0536,0.891,0.75,0.0947,0.12,127.724,1.4311,1,0.050693999999999996,0.789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,0
0.494,0.473,-10.835,1,0.457,0.676,2.51e-06,0.317,0.433,82.405,4.516,0,0.23366199999999998,0.20300000000000007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0
0.611,0.322,-14.461,1,0.0367,0.922,0.000818,0.35,0.315,119.957,3.2261166666666665,0,0.196742,0.6000000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47,0
0.649,0.921,-6.004,1,0.0689,0.0349,0.113,0.117,0.627,127.004,3.341683333333333,0,0.5977290000000001,-0.8861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0
0.54,0.448,-11.682,1,0.0479,0.0978,0.023,0.104,0.255,179.82,3.3,0,0.24192000000000002,-0.3502,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0
0.573,0.585,-10.367,0,0.0274,0.34,4.11e-05,0.178,0.628,128.349,4.056666666666667,0,0.335205,-0.24499999999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0
0.427,0.661,-5.917,0,0.0371,0.815,0.0131,0.08,0.272,143.98,5.7431,0,0.282247,0.15399999999999991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0
0.653,0.697,-4.803,1,0.0609,0.0197,4.72e-06,0.188,0.134,100.038,3.5926666666666667,0,0.45514099999999996,-0.6772999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,47,0
0.592,0.961,-1.807,1,0.096,0.0423,0.0,0.0882,0.508,109.826,3.9512666666666667,0,0.568912,-0.9187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,67,0
0.571,0.0359,-21.715,1,0.077,0.982,8.86e-05,0.128,0.28,65.155,2.5,0,0.0204989,0.9460999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
0.24,0.979,-6.965,1,0.0812,2.1e-06,0.566,0.334,0.0861,135.018,5.28115,0,0.23495999999999997,-0.9789979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17,0
0.754,0.793,-5.29,0,0.0426,0.0072,3.5e-06,0.182,0.787,118.03,3.3335833333333333,0,0.5979220000000001,-0.7858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,0
0.654,0.754,-8.915,0,0.292,0.196,0.0,0.098,0.476,143.15,1.7679166666666666,1,0.493116,-0.558,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0
0.639,0.837,-4.632,0,0.0517,0.263,1.82e-06,0.0756,0.717,98.017,3.2597,0,0.534843,-0.574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,58,0
0.605,0.269,-12.945,1,0.491,0.67,0.0,0.113,0.693,179.225,5.2067,0,0.162745,0.401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,0
0.93,0.621,-5.424,0,0.215,0.0144,0.0,0.19,0.927,95.004,4.4028833333333335,0,0.57753,-0.6066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,0
0.442,0.885,-5.843,1,0.0816,0.081,0.0,0.774,0.268,129.421,4.4622166666666665,0,0.39117,-0.804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0
0.629,0.414,-13.757,1,0.0499,0.587,0.0,0.111,0.41,131.969,4.154433333333333,0,0.26040599999999997,0.173,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0
0.634,0.471,-8.861,1,0.5,0.224,0.0,0.107,0.265,113.002,2.8029333333333333,0,0.298614,-0.24699999999999997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.443,0.777,-4.511,1,0.0414,0.0992,0.0,0.14,0.218,137.784,4.877066666666667,0,0.344211,-0.6778000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,0
0.636,0.826,-2.691,1,0.0382,0.0181,0.0533,0.0785,0.0353,126.024,2.75,0,0.525336,-0.8079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,57,0
0.718,0.926,-3.511,1,0.0494,0.027,1.76e-05,0.0513,0.54,108.018,3.4097166666666667,0,0.664868,-0.899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0
0.444,0.961,-1.247,1,0.0427,0.000525,0.722,0.0769,0.234,174.021,4.505733333333334,0,0.426684,-0.960475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,46,0
0.801,0.568,-5.789,1,0.0647,0.123,0.0,0.122,0.704,114.964,2.8260833333333335,0,0.454968,-0.44499999999999995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,0
0.642,0.519,-7.423,0,0.149,0.742,3.54e-06,0.103,0.563,144.957,3.3103333333333333,0,0.333198,0.22299999999999998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,49,0
0.655,0.944,-5.457,0,0.151,0.319,0.0,0.888,0.344,97.957,4.3581666666666665,0,0.61832,-0.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0
0.598,0.576,-9.442,0,0.0551,0.767,0.00182,0.128,0.494,107.997,4.774666666666667,0,0.344448,0.19100000000000006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0
0.853,0.351,-10.198,1,0.241,0.39,9.38e-06,0.752,0.282,118.028,3.6923833333333334,0,0.299403,0.039000000000000035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,77,1
0.522,0.897,-4.153,1,0.353,0.219,0.0,0.0863,0.686,203.382,3.3308833333333334,0,0.46823400000000004,-0.678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,27,0
0.738,0.671,-9.406,1,0.0361,0.00621,0.000326,0.0641,0.448,109.991,2.88695,0,0.495198,-0.66479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,44,0
0.131,0.981,-6.633,1,0.173,2.18e-06,0.734,0.201,0.0396,180.801,0.9884166666666667,1,0.12851100000000001,-0.98099782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,0
0.194,0.101,-19.646,1,0.0385,0.965,0.0235,0.106,0.0647,85.104,3.1746666666666665,0,0.019594,0.864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0
0.289,0.734,-11.385,0,0.0588,2.36e-05,0.00112,0.0598,0.651,174.51,4.5911,0,0.21212599999999998,-0.7339764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,0
0.718,0.893,-3.276,1,0.0789,0.00093,0.865,0.107,0.194,170.052,3.3007166666666667,0,0.641174,-0.89207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0
0.582,0.975,-4.907,0,0.0711,3.83e-05,0.798,0.101,0.0837,145.02,8.027583333333334,0,0.5674499999999999,-0.9749616999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,0
0.444,0.608,-12.175,0,0.0532,0.168,3.36e-06,0.118,0.354,119.985,3.6022166666666666,0,0.26995199999999997,-0.43999999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,62,0
0.632,0.339,-7.983,0,0.0337,0.546,0.0,0.104,0.0969,141.642,3.006883333333333,0,0.21424800000000002,0.20700000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,76,1
0.446,0.287,-9.653,1,0.0505,0.48,0.0,0.304,0.208,177.668,3.5398666666666667,0,0.128002,0.193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,63,0
0.624,0.982,-5.001,0,0.044,0.132,0.000538,0.344,0.856,141.925,3.05,0,0.612768,-0.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,32,0
0.505,0.71,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,2.9584333333333332,0,0.35855,-0.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,84,1
0.176,0.477,-30.099,0,0.0701,0.119,0.842,0.96,0.0277,76.925,2.3980333333333332,1,0.08395199999999998,-0.358,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.619,0.674,-10.683,0,0.0571,0.646,0.963,0.0986,0.167,126.985,7.228266666666666,0,0.417206,-0.028000000000000025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0
0.617,0.835,-10.861,1,0.0371,7.98e-06,0.742,0.103,0.523,125.001,3.5105666666666666,0,0.515195,-0.83499202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0
0.535,0.501,-9.719,1,0.0306,0.725,1.04e-05,0.112,0.46,100.115,4.068433333333333,0,0.268035,0.22399999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,0
0.518,0.975,-4.425,1,0.0575,0.000136,0.827,0.42,0.32,154.059,3.6711,0,0.50505,-0.974864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65,0
0.635,0.583,-8.474,0,0.269,0.8,0.0,0.109,0.366,102.012,4.17005,0,0.370205,0.21700000000000008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,43,0
0.202,0.00618,-33.929,1,0.0487,0.968,0.957,0.142,0.0601,63.358,2.3258,1,0.00124836,0.96182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,65,0
0.34,0.0836,-12.937,1,0.0386,0.988,0.000298,0.101,0.203,171.64,1.26875,1,0.028424,0.9044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44,0
0.329,0.954,-1.737,1,0.0706,0.00316,0.338,0.52,0.589,170.064,4.506883333333334,0,0.313866,-0.9508399999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,0
0.699,0.678,-9.211,0,0.0413,0.251,0.701,0.516,0.362,76.835,5.691766666666667,0,0.473922,-0.42700000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49,0
0.613,0.433,-12.961,1,0.0292,0.406,0.0,0.0652,0.775,119.212,1.846,1,0.26542899999999997,-0.02699999999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,0
0.553,0.661,-6.829,0,0.0352,0.209,0.0,0.139,0.217,150.026,2.2333333333333334,1,0.36553300000000005,-0.45200000000000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,53,0
0.679,0.388,-10.977,0,0.0932,0.353,9.25e-05,0.341,0.234,124.909,3.2451833333333333,0,0.263452,-0.03500000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,74,1
0.384,0.936,-6.725,0,0.904,0.663,0.0,0.885,0.145,52.318,3.7828333333333335,0,0.359424,-0.273,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,0
0.636,0.293,-10.173,1,0.0316,0.376,0.0,0.593,0.692,130.032,2.6826666666666665,0,0.18634799999999999,0.08300000000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0
0.584,0.805,-4.029,0,0.0465,0.0649,0.0,0.103,0.238,134.882,3.4074,0,0.47012,-0.7401000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,0
0.197,0.23,-12.415,1,0.0351,0.822,0.0,0.0968,0.111,89.073,4.8133333333333335,0,0.04531,0.592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,0
0.742,0.824,-7.819,1,0.0809,0.721,4.59e-06,0.964,0.964,98.934,2.633766666666667,0,0.611408,-0.10299999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0
0.437,0.639,-6.052,1,0.136,0.00383,0.0,0.104,0.186,100.055,3.0408,0,0.279243,-0.63517,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0
0.769,0.156,-10.7,0,0.035,0.585,0.015,0.102,0.527,105.95,2.4122166666666667,1,0.119964,0.42899999999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,71,1
0.406,0.188,-13.039,1,0.0324,0.852,0.0,0.105,0.629,120.757,4.092216666666666,0,0.07632800000000001,0.6639999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,62,0
0.401,0.888,-3.793,1,0.0401,0.000367,0.0,0.12,0.365,146.781,3.748,0,0.356088,-0.887633,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0
0.538,0.282,-18.193,1,0.03,0.504,0.942,0.165,0.138,108.014,3.914266666666667,0,0.151716,0.22200000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.752,0.722,-10.338,1,0.0587,0.253,0.574,0.101,0.524,98.989,8.649616666666667,0,0.542944,-0.469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,31,0
0.5,0.748,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,4.1831,0,0.374,-0.621,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,83,1
0.545,0.823,-7.324,1,0.0773,0.0133,0.0,0.0835,0.675,169.997,4.036666666666667,0,0.448535,-0.8097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,0
0.445,0.73,-3.979,1,0.0371,0.0166,0.0,0.15,0.168,147.991,4.4446666666666665,0,0.32484999999999997,-0.7134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,51,0
0.397,0.764,-6.011,1,0.0396,6.39e-05,0.06,0.364,0.224,128.257,3.5032666666666668,0,0.303308,-0.7639361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0
0.782,0.72,-6.664,0,0.0742,0.425,1.07e-06,0.683,0.605,102.694,4.951083333333333,0,0.56304,-0.295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,0
0.495,0.503,-6.838,1,0.032,0.67,0.0,0.14,0.333,185.088,3.6168833333333335,0,0.248985,0.16700000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,52,0
0.807,0.536,-18.412,1,0.155,0.32,0.972,0.113,0.717,120.008,3.2215666666666665,0,0.43255200000000005,-0.21600000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,19,0
0.436,0.0514,-22.03,0,0.0448,0.99,0.942,0.0918,0.226,99.985,2.28835,1,0.0224104,0.9386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,0
0.74,0.613,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,2.77675,0,0.45361999999999997,-0.355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,83,1
0.554,0.331,-10.866,1,0.0299,0.781,3.26e-06,0.107,0.295,128.216,4.013333333333334,0,0.18337400000000004,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0
0.697,0.65,-7.27,1,0.0996,0.456,0.0,0.354,0.433,123.92,3.1293,0,0.45305,-0.194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.343,0.507,-10.409,1,0.0271,0.225,4.02e-05,0.113,0.4,78.824,5.797633333333334,0,0.17390100000000003,-0.28200000000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,40,0
0.394,0.494,-4.946,0,0.0263,0.643,6.83e-05,0.121,0.312,96.562,4.616666666666666,0,0.194636,0.14900000000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.634,0.818,-4.571,1,0.285,0.382,0.000141,0.17,0.536,142.947,4.190466666666667,0,0.518612,-0.43599999999999994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,0
